timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1611554029760,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-19,text,false,,2127,0,19,19,0,0,1
1611554029666,94,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-9,text,false,,2127,0,19,19,0,0,93
1611554029734,25,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-17,text,false,,2127,0,19,19,0,0,25
1611554029668,93,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-7,text,false,,2127,0,19,19,0,0,93
1611554029675,84,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-12,text,false,,2127,0,19,19,0,0,84
1611554029668,96,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-2,text,false,,2127,0,19,19,0,0,96
1611554029667,97,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-8,text,false,,2127,0,19,19,0,0,97
1611554029666,94,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-10,text,false,,2127,0,19,19,0,0,93
1611554029667,93,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-6,text,false,,2127,0,19,19,0,0,93
1611554029747,12,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-18,text,false,,2127,0,19,19,0,0,12
1611554029668,92,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-3,text,false,,2127,0,19,19,0,0,92
1611554029711,48,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-15,text,false,,2127,0,19,19,0,0,48
1611554029698,65,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-14,text,false,,2127,0,19,19,0,0,65
1611554029686,73,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-13,text,false,,2127,0,19,19,0,0,73
1611554029667,93,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-1,text,false,,2127,0,19,19,0,0,93
1611554029668,96,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-4,text,false,,2127,0,19,19,0,0,96
1611554029672,91,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-11,text,false,,2127,0,19,19,0,0,91
1611554029667,93,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-5,text,false,,2127,0,19,19,0,0,93
1611554029768,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-4,text,false,,2127,0,19,19,0,0,1
1611554029768,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-9,text,false,,2127,0,19,19,0,0,1
1611554029768,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-1,text,false,,2127,0,19,19,0,0,1
1611554029768,2,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-11,text,false,,2127,0,19,19,0,0,2
1611554029770,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-5,text,false,,2127,0,19,19,0,0,1
1611554029772,0,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-11,text,false,,2127,0,20,20,0,0,0
1611554029771,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-4,text,false,,2127,0,20,20,0,0,1
1611554029772,0,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-1,text,false,,2127,0,20,20,0,0,0
1611554029773,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-15,text,false,,2127,0,20,20,0,0,1
1611554029773,0,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-5,text,false,,2127,0,20,20,0,0,0
1611554029724,35,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-16,text,false,,2127,0,20,20,0,0,35
1611554029774,1,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-4,text,false,,2127,0,20,20,0,0,1
1611554029775,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-3,text,false,,2127,0,19,19,0,0,1
1611554029776,0,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-15,text,false,,2127,0,19,19,0,0,0
1611554029776,0,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-5,text,false,,2127,0,19,19,0,0,0
1611554029782,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-18,text,false,,2127,0,18,18,0,0,1
1611554029782,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-10,text,false,,2127,0,18,18,0,0,1
1611554029783,0,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-12,text,false,,2127,0,18,18,0,0,0
1611554029783,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-7,text,false,,2127,0,18,18,0,0,1
1611554029782,3,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-8,text,false,,2127,0,18,18,0,0,3
1611554029785,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-12,text,false,,2127,0,19,19,0,0,1
1611554029785,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-10,text,false,,2127,0,19,19,0,0,1
1611554029787,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-8,text,false,,2127,0,19,19,0,0,1
1611554029787,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-17,text,false,,2127,0,19,19,0,0,1
1611554029788,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-21,text,false,,2127,0,19,19,0,0,1
1611554029782,9,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-2,text,false,,2127,0,19,19,0,0,9
1611554029790,2,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-10,text,false,,2127,0,19,19,0,0,2
1611554029791,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-21,text,false,,2127,0,19,19,0,0,1
1611554029786,6,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-7,text,false,,2127,0,19,19,0,0,0
1611554029789,2,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-12,text,false,,2127,0,19,19,0,0,2
1611554029777,14,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-1,text,false,,2127,0,19,19,0,0,14
1611554029790,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-17,text,false,,2127,0,18,18,0,0,1
1611554029793,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-2,text,false,,2127,0,18,18,0,0,1
1611554029794,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-21,text,false,,2127,0,17,17,0,0,1
